state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,campaign,use_campaign,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
NC,14,House,-15.783893738405332,0.6167903351627637,-0.6001420753137479,-0.05636856219486003,-2.45505506209801,0.177021693460502,-0.15828975077381774,0.5179207107083952,-3.543127847946054,0.03982909502131668,1.3744905985180238,-19.82715097796528,"[-1.8, -1.8, -1.8, -1.8, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.7, -1.68, -1.68, -1.68, -1.68, -1.68, -1.49, -1.34, -1.34, -1.34, -1.34, -1.34, -1.34, -0.82, -0.82, -0.82, -0.82, -0.82, -0.82, -0.82, -0.8, -0.8, -0.8, -0.8, -0.17, -0.17, 0.0, 0.01, 0.53, 2.05, 2.33, 2.83, 3.06, 3.21, 3.42, 3.42, 3.42, 3.42, 3.42, 3.42, 3.42, 3.42, 3.88, 3.88, 3.88, 3.88, 4.8, 4.8, 4.8, 4.8, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.17, 5.79, 5.79]",True,8.910159275848455,Timothy K. Moore,Pamela Genant,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 63, 241, 844, 2295, 5096, 9446, 14241, 16996, 17482, 14540, 9674, 5350, 2436, 901, 307, 64, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",1285,98715,0
ND,1,House,-21.302355773597846,-0.039578193550241114,-4.967725562774748,-0.6075236781987777,-3.0735922672461706,0.23504852569990584,-0.2119226428143629,0.5048451709656969,-1.624867465831256,0.06744321505753248,1.360954323856515,-29.64869749713695,"[-1.59, -1.59, -1.59, -1.59, -1.59, -1.59, -1.59, -1.59, -1.59, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.15, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -1.04, -0.89, -0.76, -0.76, -0.76, -0.18, -0.18, -0.17, -0.17, -0.17, -0.17, 0.0, 0.0, 2.15, 4.17, 5.22, 5.22, 5.22, 6.59, 8.36, 8.36, 8.36, 8.36, 8.47, 8.47, 8.47, 8.47, 9.7, 9.7, 9.7, 9.7, 10.52, 10.52, 10.52, 10.52, 10.52, 10.52, 10.52, 10.52, 11.42, 11.42, 11.42, 11.42, 11.42, 11.42, 11.42, 11.42, 11.42, 12.04, 12.04, 12.04, 12.04, 12.04, 12.04, 12.04, 12.04, 12.04, 12.04, 12.25, 12.25, 12.25, 12.25, 12.25]",True,6.883017987451086,Unknown,Trygve Hammer,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 46, 323, 1467, 4782, 11173, 18640, 23038, 20110, 12412, 5670, 1850, 410, 62, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",3,99997,0
OH,1,House,1.8240534437057117,-0.10427097036859578,0.7366953387279122,0.03715875823695211,7.913826005670599,0.812321389805891,-0.3409794192816996,0.38618177317174707,3.26256603023194,0.05396081840075394,1.380894424155404,15.969305987694225,"[-8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -8.2, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.34, -7.26, -7.18, -7.18, -7.18, -6.4, -5.84, -4.31, -3.96, -3.96, -3.54, -2.08, -1.62, -1.62, 0.0, 0.0, 0.0, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.87, 0.87, 0.87, 0.87, 0.87, 0.87, 0.87, 0.87, 0.87, 0.87, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.93, 0.93, 0.93, 0.93, 0.93]",True,7.56814954646835,Orlando Sonza,Greg Landsman,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 70, 371, 1336, 3847, 8894, 15419, 20224, 20214, 15110, 8864, 3880, 1361, 330, 63, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",98214,1786,0
OH,2,House,-29.239109676176113,0.2099533276638894,-1.077440476375757,-1.3266827447141356,-9.645748259087359,0.3013206799438112,-0.19649540209811134,0.6095682041404602,-2.456904557960265,0.041466341360211205,1.344176478013542,-41.42041752004013,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 2.49, 3.02, 6.04, 7.0, 7.0, 8.21, 8.77, 10.12, 12.88, 14.5, 14.5, 14.5, 14.62, 14.73, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 14.94, 16.06, 16.06, 16.06, 16.06, 16.06, 16.42, 16.42, 16.42, 16.42, 16.88, 16.88, 16.88, 16.88, 16.88, 16.88, 16.88, 16.88, 17.78, 17.78, 17.78, 17.78, 17.78, 17.78]",True,7.9126779356116925,David Taylor,Samantha Meadows,,"(-100, 100)",50,"[0, 0, 0, 0, 1, 0, 3, 42, 164, 768, 2313, 5926, 11135, 16841, 19933, 18310, 13093, 7070, 3042, 1041, 258, 47, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",0,100000,0
OH,3,House,34.82682398437092,-0.31049832785967246,0.4220206913321852,1.7994067587556686,10.150452158280967,1.0191286968631603,-0.09140465494373634,0.2504253291037673,-0.05153707746106381,-0.013099357212512545,1.4007137330065065,49.39827920556911,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,7.663455732875913,Michael Young,Joyce Beatty,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 222, 869, 2901, 6831, 13183, 18755, 20382, 17243, 11234, 5416, 2155, 610, 138, 22, 2, 1, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
OH,4,House,-22.97820704640081,-0.1595432353905354,-0.7373865125451392,0.011721125664190701,-5.650260719664557,0.2643014162669348,-0.11225026568854651,0.43407874969014243,-1.878248098329348,0.02411745720707934,1.3798785255495096,-29.35681200538292,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.35, 1.27, 1.9, 2.72, 2.72, 2.72, 2.83, 2.85, 2.85, 3.04, 3.04, 3.04, 3.21, 3.76, 3.76, 3.76, 3.76, 3.76, 3.76, 3.76, 3.76, 3.76, 3.76, 3.76, 3.8, 3.8, 3.8, 3.8, 3.8, 3.8, 4.33, 4.33, 4.75, 5.0, 5.04, 5.04, 5.04, 5.04, 5.07, 5.07, 5.95, 5.95, 5.95, 6.04, 6.21, 6.21, 6.21, 6.21, 6.39]",True,7.694634438699247,Jim Jordan,Tamie Wilson,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 20, 135, 607, 2152, 5561, 11162, 17032, 20401, 18684, 13263, 6908, 2901, 931, 197, 36, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",8,99992,0
OH,5,House,-21.695688194748975,-0.010382556008047328,-0.9963510566315473,-1.0018728713753584,-10.430110907445725,0.22961915927366677,-0.20349977144176973,0.6098195675020914,-2.0912802343251764,0.03396877786470252,1.365480883476771,-34.19177087688571,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.74, 2.78, 4.3, 5.75, 6.6, 6.66, 8.19, 8.48, 8.48, 9.98, 10.78, 11.35, 11.35, 11.46, 11.46, 11.46, 11.46, 11.46, 11.46, 13.01, 13.01, 13.01, 13.37, 13.37, 13.37, 13.83, 13.83, 13.83, 13.83, 13.83, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 15.35, 15.35, 15.35, 15.35, 15.35, 15.35, 15.35, 15.35, 15.35, 15.55]",True,8.042650947600649,Bob Latta,Keith Mundy,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 1, 0, 6, 59, 277, 1027, 2960, 6829, 12451, 17446, 19692, 17290, 11932, 6173, 2675, 904, 224, 47, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",0,100000,0
OH,6,House,-22.189856046960394,-0.04524234910632163,-0.9370262563057042,-1.4064746652385982,-9.332507375582077,0.23008018174499215,-0.2443805858426944,0.5909003129293415,-2.0595478937194853,0.037436235710625335,1.3624994287625702,-34.00024965012849,"[-0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, -0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.89, 3.36, 4.48, 8.52, 8.99, 9.11, 9.22, 9.22, 9.22, 10.81, 15.42, 15.78, 15.78, 16.35, 16.35, 16.35, 17.25, 17.25, 17.25, 17.25, 17.25, 17.87, 17.87, 17.87, 17.87, 17.87, 18.08, 18.08, 18.08, 18.08, 18.08, 18.08, 18.08, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66, 18.66]",True,7.940621941149408,Michael Rulli,Michael Kripchak,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 1, 0, 5, 45, 223, 922, 2667, 6576, 12072, 17506, 19913, 17640, 12249, 6342, 2681, 891, 212, 46, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",0,100000,0
OH,7,House,-11.444054531350652,-0.04249908848666978,-0.9387359861898665,0.1752541362498648,-8.905178669126594,-0.127105091746027,-0.23646653263466855,0.3959560454614659,-1.7152385078031325,0.028501564474055892,1.3745589111508034,-21.453893566756257,"[-0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.22, -0.22, -0.22, -0.22, -0.22, -0.22, -0.15, -0.15, -0.15, 0.0, 0.0, 0.99, 2.24, 3.42, 5.3, 5.53, 6.13, 6.51, 7.89, 8.53, 9.54, 10.77, 11.23, 12.17, 12.63, 13.05, 13.28, 13.28, 13.28, 13.28, 13.28, 13.28, 13.28, 13.28, 14.26, 14.26, 14.26, 14.26, 14.73, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81, 14.81]",True,7.609644077061057,Max Miller,Matthew Diemer,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 20, 133, 616, 2112, 5502, 11101, 17463, 20640, 18924, 12881, 6758, 2770, 832, 208, 31, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",247,99753,0
OH,8,House,-18.549818998920994,-0.19010201461922357,-0.8548010182147554,0.727272528031969,-9.45423486952972,0.17628324837473974,-0.07965419107353666,0.45162627856920523,-1.8210701592336418,0.02286952465051246,1.3791609497703006,-28.183618390082586,"[-0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.05, 0.0, 2.0, 3.75, 3.75, 5.26, 7.25, 7.25, 7.62, 7.62, 7.62, 8.91, 12.66, 12.66, 13.96, 14.14, 14.14, 14.52, 14.52, 14.98, 14.98, 14.98, 14.98, 14.98, 14.98, 14.98, 14.98, 14.98, 14.98, 15.59, 15.59, 15.59, 15.59, 15.59, 15.59, 15.8, 15.8, 15.8, 15.8, 15.8, 15.8, 15.8, 15.8, 16.19, 16.19, 16.19, 16.38, 16.38, 16.38, 16.38, 16.38, 16.38]",True,7.687155919918425,Warren Davidson,Vanessa Enoch,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 10, 86, 413, 1480, 4286, 9187, 15551, 19901, 19879, 15193, 8439, 3851, 1308, 332, 72, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",11,99989,0
OH,9,House,6.410636071820409,-0.15677972118422243,0.5833426689310138,-0.88618528145499,2.653769654753928,0.38483332641606105,-0.2910756760791637,0.32702621228291245,1.3831452672622033,0.06170671149707036,1.3812737548330034,11.864697011859644,"[-2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.22, -2.14, -2.14, -2.14, -1.36, -1.36, -0.94, -0.94, -0.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.86, 1.03, 1.03, 1.03, 1.03, 1.13, 1.13, 1.13, 1.13, 1.13, 1.13, 1.13, 1.13, 1.13, 1.13, 1.33, 1.33, 1.33, 1.33, 1.33, 1.98, 1.98, 1.98, 1.98, 1.98, 1.98, 1.98, 2.06, 2.06, 2.06, 2.06, 2.06, 2.06, 2.06, 2.06, 2.06, 2.06, 2.58, 2.58, 2.74, 2.74, 2.74, 2.74, 2.74, 2.74, 2.74]",True,7.79623288326042,Derek Merrin,Marcy Kaptur,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 12, 98, 399, 1575, 4304, 9309, 15271, 19697, 19620, 14968, 8761, 4081, 1391, 424, 76, 12, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",93611,6389,0
OH,10,House,-16.369875730160942,-0.10945096750419317,-0.6723818590986174,0.1860249463964051,-7.615423162965645,0.13295633490007586,-0.16231413113713622,0.3942894657488668,-1.6484572315900234,0.03758503150075154,1.3721321053099131,-24.455346329837788,"[-0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.34, -0.34, -0.34, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.1, 0.0, 1.47, 2.69, 3.05, 5.99, 6.28, 6.51, 6.51, 6.52, 7.31, 8.09, 10.18, 10.48, 11.93, 12.0, 12.0, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 12.83, 13.45, 13.45, 13.45, 13.45, 13.45, 13.45, 13.45, 13.66, 13.66, 13.66, 13.66, 13.66, 13.85, 13.85, 13.85, 14.23, 14.23, 14.23, 14.23, 14.23, 14.23, 14.23, 14.23]",True,7.606224545052003,Michael Turner,Amy Cox,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 9, 96, 419, 1514, 4491, 9503, 16039, 20321, 19811, 14727, 8072, 3515, 1142, 276, 57, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",64,99936,0
